nombre_campo,longitud,tipo,nemónico,catálogo,rango_claves
"P9.4 Antes de que se embarazara de (NOMBRE) (su última pérdida), ¿personal de salud (médico, enfermera nutriólogo, etcétera) le diagnosticó sobrepeso u obesidad?","1","C","P9_4_05","P9_4_05","1,2"
"P9.4 Antes de que se embarazara de (NOMBRE) (su última pérdida), ¿personal de salud (médico, enfermera nutriólogo, etcétera) le diagnosticó VIH/SIDA?","1","C","P9_4_06","P9_4_06","1,2"
"P9.4 Antes de que se embarazara de (NOMBRE) (su última pérdida), ¿Tomaba alcohol?","1","C","P9_4_07","P9_4_07","1,2"
"P9.4 Antes de que se embarazara de (NOMBRE) (su última pérdida), ¿Fumaba?","1","C","P9_4_08","P9_4_08","1,2"
"P9.4 Antes de que se embarazara de (NOMBRE) (su última pérdida), ¿Consumía drogas?","1","C","P9_4_09","P9_4_09","1,2"
"P9.4 Antes de que se embarazara de (NOMBRE) (su última pérdida), ¿personal de salud (médico, enfermera nutriólogo, etcétera) le diagnosticó  otra enfermedad?","1","C","P9_4_10","P9_4_10","1,2"
"P9.5 ¿Cuánto tiempo tenía de embarazo cuando tuvo su primera consulta para revisión? (Semanas)","2","C","P9_5_1","","00-30, 66, 99"
"P9.5 ¿Cuánto tiempo tenía de embarazo cuando tuvo su primera consulta para revisión? (Meses)","2","C","P9_5_2","","01-06, 77, 99"
"P9.5 ¿Cuánto tiempo tenía de embarazo cuando tuvo su primera consulta para revisión?  (No la revisaron)","2","C","P9_5_3","P9_5_3","88"
"P9.6 Durante el embarazo de (NOMBRE) (su última pérdida), ¿quién la revisó la mayoría de las veces?","1","C","P9_6","P9_6","1-5, 9"
"P9.7 En el embarazo de (NOMBRE) (su última pérdida), ¿cuántas consultas recibió (le hicieron) durante el primer trimestre (de 1 a 3 meses)?","2","C","P9_7_1","","00-15, 99"
"P9.7 En el embarazo de (NOMBRE) (su última pérdida), ¿cuántas consultas recibió (le hicieron) durante el segundo trimestre (de 4 a 6 meses)?","2","C","P9_7_2","","00-15, 99"
"P9.7 En el embarazo de (NOMBRE) (su última pérdida), ¿cuántas consultas recibió (le hicieron) durante el tercer trimestre (de 7 a 9 meses)?","2","C","P9_7_3","","00-15, 99"
"P9.8 Durante el embarazo de (NOMBRE) (su última pérdida), ¿en qué lugar o institución de salud recibió la mayoría de las consultas?","2","C","P9_8","P9_8","01-10, 99"
"P9.9 ¿Durante las consultas de revisión del embarazo de (NOMBRE) (su última pérdida) le tomaron la presión?","1","C","P9_9_01","P9_9_01","1,2"
"P9.9 ¿Durante las consultas de revisión del embarazo de (NOMBRE) (su última pérdida) la midieron?","1","C","P9_9_02","P9_9_02","1,2"
"P9.9 ¿Durante las consultas de revisión del embarazo de (NOMBRE) (su última pérdida) la pesaron?","1","C","P9_9_03","P9_9_03","1,2"
"P9.9 ¿Durante las consultas de revisión del embarazo de (NOMBRE) (su última pérdida) le realizaron algún examen de sangre?","1","C","P9_9_04","P9_9_04","1,2"
"P9.9 ¿Durante las consultas de revisión del embarazo de (NOMBRE) (su última pérdida) le realizaron algún examen de orina?","1","C","P9_9_05","P9_9_05","1,2"
"P9.9 ¿Durante las consultas de revisión del embarazo de (NOMBRE) (su última pérdida) le realizaron algún ultrasonido?","1","C","P9_9_06","P9_9_06","1,2"
"P9.9 ¿Durante las consultas de revisión del embarazo de (NOMBRE) (su última pérdida) le aplicaron la vacuna contra el tétanos?","1","C","P9_9_07","P9_9_07","1,2"
"P9.9 ¿Durante las consultas de revisión del embarazo de (NOMBRE) (su última pérdida) le dieron ácido fólico, hierro o algún otro complemento vitamínico?","1","C","P9_9_08","P9_9_08","1,2"
"P9.9 ¿Durante las consultas de revisión del embarazo de (NOMBRE) (su última pérdida) escucharon y revisaron los movimientos del bebé?","1","C","P9_9_09","P9_9_09","1,2"
"P9.9 ¿Durante las consultas de revisión del embarazo de (NOMBRE) (su última pérdida) le ofrecieron realizarle la prueba para saber si tenía VIH (SIDA)?","1","C","P9_9_10","P9_9_10","1,2"
"P9.9 ¿Durante las consultas de revisión del embarazo de (NOMBRE) (su última pérdida) le ofrecieron algún servicio de detección o atención para la salud mental (ansiedad, depresión)?","1","C","P9_9_11","P9_9_11","1,2"
"P9.9 ¿Durante las consultas de revisión del embarazo de (NOMBRE) (su última pérdida) le ofrecieron algún método anticonceptivo para cuando terminara su embarazo?","1","C","P9_9_12","P9_9_12","1,2"
"P9.9 ¿Durante las consultas de revisión del embarazo de (NOMBRE) (su última pérdida) le enseñaron o explicaron cómo dar al bebé leche materna?","1","C","P9_9_13","P9_9_13","1,2"
"P9.10 Durante el embarazo de (NOMBRE) (su última pérdida), ¿tuvo sangrado vaginal?","1","C","P9_10_1","P9_10_1","1,2"
"P9.10 Durante el embarazo de (NOMBRE) (su última pérdida), ¿tuvo presión alta o preeclampsia (vio luces, dolor de cabeza excesivo, etc.)?","1","C","P9_10_2","P9_10_2","1,2"
"P9.10 Durante el embarazo de (NOMBRE) (su última pérdida), ¿tuvo ataques o convulsiones?","1","C","P9_10_3","P9_10_3","1,2"
"P9.10 Durante el embarazo de (NOMBRE) (su última pérdida), ¿tuvo diabetes gestacional o azúcar en la sangre por el embarazo?","1","C","P9_10_4","P9_10_4","1,2"
"P9.10 Durante el embarazo de (NOMBRE) (su última pérdida), ¿tuvo infección urinaria?","1","C","P9_10_5","P9_10_5","1,2"
"P9.10 Durante el embarazo de (NOMBRE) (su última pérdida), ¿tuvo anemia?","1","C","P9_10_6","P9_10_6","1,2"
"P9.10 Durante el embarazo de (NOMBRE) (su última pérdida), ¿tuvo problemas con la placenta?","1","C","P9_10_7","P9_10_7","1,2"
"P9.10 Durante el embarazo de (NOMBRE) (su última pérdida), ¿tuvo ruptura de la fuente antes de tiempo?","1","C","P9_10_8","P9_10_8","1,2"
"P9.10 Durante el embarazo de (NOMBRE) (su última pérdida), ¿tuvo poco o mucho líquido amniótico?","1","C","P9_10_9","P9_10_9","1,2"
"P9.10 Durante el embarazo de (NOMBRE) (su última pérdida), ¿tuvo parto prematuro?","1","C","P9_10_10","P9_10_10","1,2"
"P9.10 Durante el embarazo de (NOMBRE) (su última pérdida),  ¿El bebé dejó de moverse?","1","C","P9_10_11","P9_10_11","1,2"
"P9.10 Durante el embarazo de (NOMBRE) (su última pérdida), ¿El bebé dejó de crecer?","1","C","P9_10_12","P9_10_12","1,2"
"P9.10 Durante el embarazo de (NOMBRE) (su última pérdida), ¿El bebé traía el cordón umbilical enredado?","1","C","P9_10_13","P9_10_13","1,2"
"P9.10 Durante el embarazo de (NOMBRE) (su última pérdida), ¿tuvo otra complicación?","1","C","P9_10_14","P9_10_14","1,2"
"P9.11 ¿Quién la atendió (ayudó) en el momento del parto de (NOMBRE) (su última pérdida)?","1","C","P9_11","P9_11","1-6,9"
"P9.12 Durante el parto de (NOMBRE) (su última pérdida), ¿tuvo sangrado abundante o grave?","1","C","P9_12_1","P9_12_1","1,2"
"P9.12 Durante el parto de (NOMBRE) (su última pérdida), ¿tuvo presión alta o preeclampsia (vio luces, dolor de cabeza excesivo, etc.)?","1","C","P9_12_2","P9_12_2","1,2"
"P9.12 Durante el parto de (NOMBRE) (su última pérdida), ¿tuvo ataques o convulsiones?","1","C","P9_12_3","P9_12_3","1,2"
"P9.12 Durante el parto de (NOMBRE) (su última pérdida), ¿El bebé venía en mala posición?","1","C","P9_12_4","P9_12_4","1,2"
"P9.12 Durante el parto de (NOMBRE) (su última pérdida), ¿El bebé traía el cordón umbilical enredado?","1","C","P9_12_5","P9_12_5","1,2"
"P9.12 Durante el parto de (NOMBRE) (su última pérdida), ¿El bebé tuvo problemas para nacer?","1","C","P9_12_6","P9_12_6","1,2"
"P9.12 Durante el parto de (NOMBRE) (su última pérdida), ¿El bebé tuvo sufrimiento fetal (nació morado o tuvo dificultad para respirar)?","1","C","P9_12_7","P9_12_7","1,2"
"P9.12 Durante el parto de (NOMBRE) (su última pérdida), ¿tuvo otra complicación?","1","C","P9_12_8","P9_12_8","1,2"
"P9.13 ¿En qué lugar o institución de salud se atendió?","2","C","P9_13","P9_13","01-10,99"
"P9.14 Después del parto de (NOMBRE) (su última pérdida), ¿cuánto tiempo pasó para que a usted la revisaran? (Días)","2","C","P9_14_1","","02-40, 99"
"P9.14 Después del parto de (NOMBRE) (su última pérdida), ¿cuánto tiempo pasó para que a usted la revisaran? (Semanas)","2","C","P9_14_2","","01-06, 99"
"P9.14 Después del parto de (NOMBRE) (su última pérdida), ¿cuánto tiempo pasó para que a usted la revisaran? (Meses)","2","C","P9_14_3","","01, 99"
"P9.14 Después del parto de (NOMBRE) (su última pérdida), ¿cuánto tiempo pasó para que a usted la revisaran? (No la revisaron)","2","C","P9_14_4","","88"
"P9.15 En total, ¿cuántas  consultas para revisión tuvo después del parto (durante la cuarentena)?","2","C","P9_15","","00-05, 09, 99"
"P9.16 Después del parto de (NOMBRE) (su última pérdida) durante la cuarentena, ¿tuvo sangrado abundante?","1","C","P9_16_1","P9_16_1","1,2"
"P9.16 Después del parto de (NOMBRE) (su última pérdida) durante la cuarentena, ¿tuvo presión alta (vio luces, dolor de cabeza excesivo, etc.)?","1","C","P9_16_2","P9_16_2","1,2"
"P9.16 Después del parto de (NOMBRE) (su última pérdida) durante la cuarentena, ¿tuvo flujo vaginal con mal olor?","1","C","P9_16_3","P9_16_3","1,2"
"P9.16 Después del parto de (NOMBRE) (su última pérdida) durante la cuarentena, ¿tuvo neumonía?","1","C","P9_16_4","P9_16_4","1,2"
"P9.16 Después del parto de (NOMBRE) (su última pérdida) durante la cuarentena, ¿tuvo infección en la herida (de la cesárea o episiotomía)?","1","C","P9_16_5","P9_16_5","1,2"
"P9.16 Después del parto de (NOMBRE) (su última pérdida) durante la cuarentena, ¿tuvo depresión posparto (tristeza por más de una semana o que no le permitió cuidar a su bebé)?","1","C","P9_16_6","P9_16_6","1,2"
"P9.16 Después del parto de (NOMBRE) (su última pérdida) durante la cuarentena, ¿tuvo otra complicación?","1","C","P9_16_7","P9_16_7","1,2"
"P9.17 Después del parto de (NOMBRE) (su última pérdida), ¿cuánto tiempo pasó para que le regresara la regla?","2","C","P9_17","","01-60, 88,99"
"P9.18 Filtro de abortos","1","C","P9_18","P9_18","1,2"
"P9.19 ¿Este parto fue","1","C","P9_19","P9_19","1-3, 9"
"P9.20 ¿La cesárea, se decidió","1","C","P9_20","P9_20","1-3, 9"
"P9.21 ¿El motivo de la cesárea fue por","1","C","P9_21","P9_21","1-6, 9"
"P9.22 Filtro de mortinatos","1","C","P9_22","P9_22","1,2"
"P9.23 Después del parto de (NOMBRE), ¿le pusieron en su pecho al bebé en contacto directo con su piel?","1","C","P9_23_1","P9_23_1","1,2"
"P9.23 Después del parto de (NOMBRE), ¿le explicaron cómo darle al bebé leche materna o pecho?","1","C","P9_23_2","P9_23_2","1,2"
"P9.23 Después del parto de (NOMBRE), ¿le recomendaron algún método anticonceptivo?","1","C","P9_23_3","P9_23_3","1,2, 9"
"P9.23 Después del parto de (NOMBRE), ¿le recomendaron algún método anticonceptivo? ¿Cuál?","1","C","P9_23_3C","P9_23_3C","1-7"
"P9.24 Ahora le voy a preguntar por (NOMBRE) ¿Le dio leche materna o pecho?","1","C","P9_24","P9_24","1,2,9"
"P9.25 ¿Por qué no le dio leche materna o pecho a (NOMBRE)?","1","C","P9_25","P9_25","1-7,9"
"P9.26 ¿Cuánto tiempo de nacida(o) tenía (NOMBRE) cuando le empezó a dar leche materna o pecho? (Horas)","2","C","P9_26_1","","00-23,99"
"P9.26 ¿Cuánto tiempo de nacida(o) tenía (NOMBRE) cuando le empezó a dar leche materna o pecho? (Días)","2","C","P9_26_2","","01-14, 99"
"P9.27 ¿Durante cuánto tiempo le dio (ha dado) a (NOMBRE) leche materna o pecho? (Días)","2","C","P9_27_1","","00-29, 99"
"P9.27 ¿Durante cuánto tiempo le dio (ha dado) a (NOMBRE) leche materna o pecho? (Meses)","2","C","P9_27_2","","01-60, 99"
"P9.27 ¿Durante cuánto tiempo le dio (ha dado) a (NOMBRE) leche materna o pecho? (Años)","2","C","P9_27_3","","01-05, 99"
"P9.27 ¿Durante cuánto tiempo le dio (ha dado) a (NOMBRE) leche materna o pecho? (Aún toma pecho)","2","C","P9_27_4","","88"
"P9.28 ¿Cuántos días o meses tenía (NOMBRE) cuando le empezó a dar agua o té? (Días)","2","C","P9_28_1_1","","00-96, 99"
"P9.28 ¿Cuántos días o meses tenía (NOMBRE) cuando le empezó a dar agua o té? (Meses)","2","C","P9_28_1_2","","01-60, 97, 99"
"P9.28 ¿Cuántos días o meses tenía (NOMBRE) cuando le empezó a dar fórmula, leche en polvo, de vaca, etc.? (Días)","2","C","P9_28_2_1","","00-96, 99"
"P9.28 ¿Cuántos días o meses tenía (NOMBRE) cuando le empezó a dar fórmula, leche en polvo, de vaca, etc.? (Meses)","2","C","P9_28_2_2","","01-60, 97, 99"
"P9.28 ¿Cuántos días o meses tenía (NOMBRE) cuando le empezó a dar jugos o caldos? (Días)","2","C","P9_28_3_1","","00-96, 99"
"P9.28 ¿Cuántos días o meses tenía (NOMBRE) cuando le empezó a dar jugos o caldos? (Meses)","2","C","P9_28_3_2","","01-60, 97, 99"
"P9.28 ¿Cuántos días o meses tenía (NOMBRE) cuando le empezó a dar papillas o purés? (Días)","2","C","P9_28_4_1","","00-96, 99"
"P9.28 ¿Cuántos días o meses tenía (NOMBRE) cuando le empezó a dar papillas o purés? (Meses)","2","C","P9_28_4_2","","01-60, 97, 99"
"P9.28 ¿Cuántos días o meses tenía (NOMBRE) cuando le empezó a dar atoles, cereales, tortillas o pan? (Días)","2","C","P9_28_5_1","","00-96, 99"
"P9.28 ¿Cuántos días o meses tenía (NOMBRE) cuando le empezó a dar atoles, cereales, tortillas o pan? (Meses)","2","C","P9_28_5_2","","01-60, 97, 99"
"P9.28 ¿Cuántos días o meses tenía (NOMBRE) cuando le empezó a dar huevo? (Días)","2","C","P9_28_6_1","","00-96, 99"
"P9.28 ¿Cuántos días o meses tenía (NOMBRE) cuando le empezó a dar huevo? (Meses)","2","C","P9_28_6_2","","01-60, 97, 99"
"P9.29 ¿Qué edad tenía (NOMBRE) cuando lo (la) llevó a consulta para revisión por primera vez? (Días)","2","C","P9_29_1","","01-06, 99"
"P9.29 ¿Qué edad tenía (NOMBRE) cuando lo (la) llevó a consulta para revisión por primera vez? (Semanas)","2","C","P9_29_2","","01-03"
"P9.29 ¿Qué edad tenía (NOMBRE) cuando lo (la) llevó a consulta para revisión por primera vez? (Meses)","2","C","P9_29_3","","01-12"
"P9.29 ¿Qué edad tenía (NOMBRE) cuando lo (la) llevó a consulta para revisión por primera vez? (No la revisaron)","2","C","P9_29_4","","88"
"P9.30 Durante el primer año de vida, ¿cuántas consultas de revisión tuvo (ha tenido) (NOMBRE)?","2","C","P9_30","","01-24, 99"
"P9.31 ¿Quién revisó a (NOMBRE) la mayoría de las veces?","1","C","P9_31","P9_31","1-4, 9"
"P9.32 ¿En el momento que usted se embarazó de (NOMBRE)","1","C","P9_32","P9_32","1-3, 9"
"P10.1 ¿Actualmente usted","1","C","P10_1","P10_1","1-8"
"P10.2 ¿En qué mes  y año terminó su último(a) matrimonio (unión)? (Mes)","2","C","P10_2_1","P10_2_1","01-12,99"
"P10.2 ¿En qué mes  y año terminó su último(a) matrimonio (unión)? (Año)","4","C","P10_2_2","","1971-2018, 9999"
"P10.3 ¿En qué mes y año comenzó su matrimonio (unión )? (Mes)","2","C","P10_3_1","P10_3_1","01-12,99"
"P10.3 ¿En qué mes y año comenzó su matrimonio (unión )? (Año)","4","C","P10_3_2","","1971-2018, 9999"
"P10.5 ¿Antes de (MES Y AÑO DE 10.3) habían vivido juntos algún tiempo?","1","C","P10_5","P10_5","1,2,9"
"P10.6 ¿En qué mes y año empezaron a vivir juntos? (Mes)","2","C","P10_6_1","P10_6_1","01-12,99"
"P10.6 ¿En qué mes y año empezaron a vivir juntos? (Año)","4","C","P10_6_2","","1971-2018, 9999"
"P10.7 ¿Antes de su unión actual (última unión), tuvo usted otra unión o matrimonio?","1","C","P10_7","P10_7","1,2,9"
"P10.8 Sin contar su unión actual (última unión), ¿cuántas veces estuvo usted casada o unida?","2","C","P10_8","","01-08,99"
"P10.9 ¿En qué mes y año comenzó su primera unión o matrimonio? (Mes)","2","C","P10_9_1","P10_9_1","01-12,99"
"P10.9 ¿En qué mes y año comenzó su primera unión o matrimonio? (Año)","4","C","P10_9_2","","1971-2018, 9999"
"P10.10 ¿Este matrimonio o unión se terminó por?","1","C","P10_10","P10_10","1-3,9"
"P10.11 ¿En qué mes y año terminó este matrimonio o unión? (Mes)","2","C","P10_11_1","P10_11_1","01-12,99"
"P10.11 ¿En qué mes y año terminó este matrimonio o unión? (Año)","4","C","P10_11_2","","1971-2018, 9999"
"P10.12 ¿Esta fue","1","C","P10_12","P10_12","1, 2,9"
"P10.13 ¿Antes de casarse habían vivido juntos algún tiempo?","1","C","P10_13","P10_13","1,2"
"P10.14 ¿En qué mes y año comenzaron a vivir juntos? (Mes)","2","C","P10_14_1","P10_14_1","01-12,99"
"P10.14 ¿En qué mes y año comenzaron a vivir juntos? (Año)","4","C","P10_14_2","","1971-2018, 9999"
"Factor de expansión por persona (mujer)","10","N","FAC_PER","","23-5025"
"Tamaño de localidad, segunda agrupación","1","C","T_LOC_UR","T_LOC_UR","1,2"
"Tamaño de localidad, tercera agrupación","1","C","T_LOC_AG1","T_LOC_AG1","1,2"
"Condición de actividad","1","C","COND_ACT","COND_ACT","1,2"
"P10.1.AG Situación conyugal (agrupado 1)","1","C","P10_1_AG","P10_1_AG","1-3"
"P10.1.AG2 Situación conyugal (agrupado 2)","1","C","P10_1_AG2","P10_1_AG2","1-4"
"P3.14 ¿(NOMBRE) habla algún dialécto o lengua indígena?","1","C","P3_14","P3_14","1,2"
"¿Cuál es el último año o grado que aprobó (NOMBRE) en la escuela? (Nivel)","2","C","NIV","NIV","00-11"
"Cuál es el último año o grado que aprobó (NOMBRE) en la escuela? Grado","1","C","GRA","","0-8, 9"
"Grupos quinquenales de edad","2","C","EDAD_1AG","EDAD_1AG","04-11"
"Edad a la primera unión","2","C","EDPRUNI","","08-54, 99"
"Edad al primer matrimonio","2","C","EDPRMAT","","08-54, 99"
"Edad desplegada","2","C","EDAD_MUJ (p5_2)","","15-54"
"Condición de revisión prenatal","1","C","CONREVPRE","CONREVPRE","0-2"
"Revisión prenatal en el primer trimestre","1","C","REPRETRIM","REPRETRIM","1,2,9"
"Número de revisiones prenatales","2","C","TREVPREN","","00-45"
"Condición de revisión posparto","1","C","CONREVPOS","CONREVPOS","0-2"
"Condición de revisión en el primer año de vida","1","C","CONREVPRI","CONREVPRI","0-2"
"Condición de discapacidad o limitación","1","C","C_LIMDISC","C_LIMDISC","1,2,3"
"Estrato sociodemográfico","1","C","ESTRATO","ESTRATO","1-4"
"Estrato de diseño muestral","3","C","EST_DIS","","001-608"
"Unidad Primaria de Muestreo","5","C","UPM_DIS","","00001-10376"
