nombre_campo,longitud,tipo,nemónico,catálogo,rango_claves
"P6.1 Hijas e hijos fallecidos nacidos entre 2012 a 2018","2","C","P6_1_2","","00,01-04"
"P6.7 Número de hijas e hijos fallecidos con menos de 5 años de edad","2","C","P6_7","","00,01-06"
"P7.1 Actualmente, ¿está usted embarazada?","1","C","P7_1","P7_1","1,2,9"
"P7.2 ¿En el momento que usted se embarazó-","1","C","P7_2","P7_2","1-3"
"P7.3 Además de la hija o del hijo que está esperando, ¿le gustaría tener otra u otro?","1","C","P7_3","P7_3","1,2,9"
"P7.4 Después del nacimiento de su hija o hijo, ¿cuántos años le gustaría esperar para tener a la o al siguiente?","2","C","P7_4","","00,01-20, 99"
"P7.7 ¿Le gustaría tener hijas o hijos?","1","C","P7_7","P7_7","1-3,9"
"P7.8 ¿Cuántos años le gustaría esperar para tener una hija o hijo?","2","C","P7_8","","00,01-30, 99"
"P7.9 ¿Por qué no puede tener hijas o hijos?","1","C","P7_9","P7_9","1-6, 9"
"P7.9 ¿Por qué no puede tener hijas o hijos?  (Otro)","1","C","P7_9C","P7_9C","6, 7"
"P7.10 Si pudiera escoger, ¿cuántas hijas o hijos le gustaría tener en toda su vida?","2","C","P7_10","","00,01-20,99"
"P7.11 Además de las hijas o hijos que ha tenido, ¿le gustaría tener otra u otro?","1","C","P7_11","P7_11","1-3, 9"
"P7.12 ¿Cuántos años le gustaría esperar para tener otra hija o hijo?","2","C","P7_12","","00,01-18, 99"
"P7.13 ¿Por qué no puede tener más hijas o hijos?","1","C","P7_13","P7_13","1-6, 9"
"P7.13 ¿Por qué no puede tener más hijas o hijos? (Otro)","1","C","P7_13C","P7_13C","6, 7"
"P7.14 Si regresara a la época cuando no tenía hijas o hijos, y pudiera escoger el número de hijas o hijos por tener en toda su vida, ¿cuántos tendría?","2","C","P7_14","","00, 01-20, 99"
"P7.16 El número de hijas o hijos que tiene actualmente, ¿ha sido decisión-","1","C","P7_16","P7_16","1-4,9"
"P7.17 ¿Cuál es la razón principal por la que no deseaba?","1","C","P7_17","P7_17","1-6, 9"
"P7.17 ¿Cuál es la razón principal por la que no deseaba? (Otra)","2","C","P7_17C","P7_17C","06-09, 99"
"P7.18 ¿Cuál es la razón principal por la que no ha tenido las hijas o hijos que deseaba?","1","C","P7_18","P7_18","1-7, 9"
"P7.18 ¿Cuál es la razón principal por la que no ha tenido las hijas o hijos que deseaba? (Otra razón)","2","C","P7_18C","P7_18C","07-10"
"P8.1.A ¿Quisiera usted decirme de qué métodos o medios ha oído hablar?  (Operación femenina, OTB o ligadura de trompas.)","1","C","P8_1_01","P8_1_01","1-3"
"P8.1.B ¿Quisiera usted decirme de qué métodos o medios ha oído hablar? (Operación masculina o vasectomía.)","1","C","P8_1_02","P8_1_02","1-3"
"P8.1.C ¿Quisiera usted decirme de qué métodos o medios ha oído hablar?  (Pastillas anticonceptivas)","1","C","P8_1_03","P8_1_03","1-3"
"P8.2.C.1 ¿Cada cuándo deben tomarse las pastillas anticonceptivas?","1","C","P8_2_03_1","P8_2_03_1","1-4, 8, 9"
"P8.2.C.2 ¿Qué debe hacerse cuando se olvida tomar una pastilla anticonceptiva","1","C","P8_2_03_2","P8_2_03_2","1-4, 8, 9"
"P8.1.D ¿Quisiera usted decirme de qué métodos o medios ha oído hablar? (Inyecciones o ampolletas anticonceptivas)","1","C","P8_1_04","P8_1_04","1-3"
"P8.2.D.1 ¿Cada cuándo deben aplicarse las inyecciones o ampolletas anticonceptivas?","1","C","P8_2_04","P8_2_04","1-3, 8, 9"
"P8.1.E ¿Quisiera usted decirme de qué métodos o medios ha oído hablar? (Implante anticonceptivo (subdérmico) o Norplant)","1","C","P8_1_05","P8_1_05","1-3"
"P8.2.E.1 ¿En qué parte del cuerpo se inserta el implante anticonceptivo (subdérmico) o Norplant?","1","C","P8_2_05","P8_2_05","1, 2, 8, 9"
"P8.1.F ¿Quisiera usted decirme de qué métodos o medios ha oído hablar? (Parche anticonceptivo)","1","C","P8_1_06","P8_1_06","1-3"
"P8.2.F.1 ¿En qué parte del cuerpo se coloca el parche anticonceptivo?","1","C","P8_2_06_1","P8_2_06_1","1,2,8,9"
"P8.2.F.2 ¿Cada cuándo debe sustituirse el parche anticonceptivo?","1","C","P8_2_06_2","P8_2_06_2","1-3, 8,9"
"P8.1.G ¿Quisiera usted decirme de qué métodos o medios ha oído hablar? (DIU, dispositivo o aparato  (de cobre))","1","C","P8_1_07","P8_1_07","1-3"
"P8.2.G.1 ¿En qué parte del cuerpo se coloca el DIU, dispositivo o aparato (de cobre)?","1","C","P8_2_07_1","P8_2_07_1","1,2,8,9"
"P8.2.G.2 ¿Quién debe colocar el DIU, dispositivo o aparato (de cobre)?","1","C","P8_2_07_2","P8_2_07_2","1,2,8,9"
"P8.1.H ¿Quisiera usted decirme de qué métodos o medios ha oído hablar? (Condón o preservativo masculino)","1","C","P8_1_08","P8_1_08","1-3"
"P8.2.H.1 ¿Ha visto alguna vez un condón o preservativo masculino?","1","C","P8_2_08_1","P8_2_08_1","1,2,9"
"P8.2.H.2 ¿En dónde se coloca un condón o  preservativo masculino?","1","C","P8_2_08_2","P8_2_08_2","1,2,8,9"
"P8.2.H.3 ¿Cuántas veces se puede utilizar un mismo condón o preservativo masculino?","1","C","P8_2_08_3","P8_2_08_3","1,2,8,9"
"P8.1.I ¿Quisiera usted decirme de qué métodos o medios ha oído hablar? (Condón o preservativo femenino)","1","C","P8_1_09","P8_1_09","1-3"
"P8.2.I.1 ¿Ha visto alguna vez un condón o preservativo femenino?","1","C","P8_2_09_1","P8_2_09_1","1,2,9"
"P8.2.I.2 ¿En dónde se coloca un condón o preservativo femenino?","1","C","P8_2_09_2","P8_2_09_2","1,2,8,9"
"P8.2.I.3 ¿Cuántas veces se puede utilizar un mismo condón o preservativo femenino?","1","C","P8_2_09_3","P8_2_09_3","1,2,8,9"
"P8.1.J ¿Quisiera usted decirme de qué métodos o medios ha oído hablar? (Óvulos, jaleas o espumas anticonceptivas)","1","C","P8_1_10","P8_1_10","1-3"
"P8.2.J.1 ¿En qué momento deben aplicarse los óvulos, jaleas o espumas anticonceptivas?","1","C","P8_2_10","P8_2_10","1-3, 8, 9"
"P8.1.K ¿Quisiera usted decirme de qué métodos o medios ha oído hablar? (Ritmo, calendario, Billings o abstinencia periódica)","1","C","P8_1_11","P8_1_11","1-3"
"P8.2.K.1 ¿Cuándo cree usted que sea más probable que una mujer se embarace si tiene relaciones sexuales?","1","C","P8_2_11","P8_2_11","1-9"
"P8.1.L ¿Quisiera usted decirme de qué métodos o medios ha oído hablar? (Retiro o coito interrumpido)","1","C","P8_1_12","P8_1_12","1-3"
"P8.2.L.1 ¿En qué consiste el método del retiro o coito interrumpido?","1","C","P8_2_12","P8_2_12","1,2,8,9"
"P8.1.M ¿Quisiera usted decirme de qué métodos o medios ha oído hablar? (Píldora del día siguiente o anticoncepción de emergencia)","1","C","P8_1_13","P8_1_13","1-3"
"P8.2.M.1 ¿En qué consiste la píldora del día siguiente o anticoncepción de emergencia?","1","C","P8_2_13","P8_2_13","1-3, 8, 9"
"P8.1.N ¿Ha oído hablar de alguna otra forma o método para evitar el embarazo? (Otros métodos.)","1","C","P8_1_14","P8_1_14","1, 3, 8"
"P8.1.N ¿Ha oído hablar de alguna otra forma o método para evitar el embarazo? Otros métodos (codificada)","2","C","P8_1_14C","P8_1_14C","14-21, 99"
"P8.3 ¿Alguna vez usted o su pareja han utilizado algún método para evitar el embarazo?","1","C","P8_3","P8_3","1, 2"
"P8.4.A ¿Esta usted operada para evitar el embarazo?  (Operación femenina, OTB o ligadura de trompas)","1","C","P8_4_01","P8_4_01","1, 2, 9"
"P8.4.B ¿Ha tenido alguna pareja con operación masculina o vasectomía?","1","C","P8_4_02","P8_4_02","1, 2, 9"
"P8.4.C ¿Alguna vez usted a su pareja han utilizado las Pastillas anticonceptivas para evitar el embarazo?","1","C","P8_4_03","P8_4_03","1, 2, 9"
"P8.4.D ¿Alguna vez usted a su pareja han utilizado las Inyecciones o ampolletas anticonceptivas para evitar el embarazo?","1","C","P8_4_04","P8_4_04","1, 2, 9"
"P8.4.E ¿Alguna vez usted a su pareja han utilizado el Implante anticonceptivo (subdérmico) o Norplant para evitar el embarazo?","1","C","P8_4_05","P8_4_05","1, 2, 9"
"P8.4.F ¿Alguna vez usted a su pareja han utilizado el Parche anticonceptivo para evitar el embarazo?","1","C","P8_4_06","P8_4_06","1, 2, 9"
"P8.4.G ¿Alguna vez usted a su pareja han utilizado el DIU, dispositivo o aparato (de cobre) para evitar elembarazo?","1","C","P8_4_07","P8_4_07","1, 2, 9"
"P8.4.H  ¿Alguna vez usted a su pareja han utilizado el Condón o preservativo masculino para evitar el embarazo?","1","C","P8_4_08","P8_4_08","1, 2, 9"
"P8.4.I ¿Alguna vez usted a su pareja han utilizado el Condón o preservativo femenino para evitar elembarazo?","1","C","P8_4_09","P8_4_09","1, 2, 9"
"P8.4.J ¿Alguna vez usted a su pareja han utilizado los Óvulos, jaleas o espumas anticonceptivas para evitar el embarazo?","1","C","P8_4_10","P8_4_10","1, 2, 9"
"P8.4.K ¿Alguna vez usted a su pareja han utilizado el Ritmo, calendario, Billings o abstinencia periódica para evitar el embarazo?","1","C","P8_4_11","P8_4_11","1, 2, 9"
"P8.4.L ¿Alguna vez usted a su pareja han utilizado el Retiro o coito interrumpido para evitar elembarazo?","1","C","P8_4_12","P8_4_12","1, 2, 9"
"P8.4.M ¿Alguna vez usted a su pareja han utilizado la Píldora del día siguiente o anticoncepción de emergencia para evitar elembarazo?","1","C","P8_4_13","P8_4_13","1, 2, 9"
"P8.4.N ¿Alguna vez usted a su pareja han utilizado Otro método para evitar elembarazo?","1","C","P8_4_14","P8_4_14","1, 2, 8, 9"
"P8.6 En los últimos 12 meses, ¿cuántas veces ha utilizado la píldora del día siguiente o anticoncepción de emergencia?","2","C","P8_6","","00-24, 99"
"P8.7 La última vez que utilizó la píldora del día siguiente o anticoncepción de emergencia, ¿por qué tuvo que utilizarla?","1","C","P8_7","P8_7","1-4, 9"
"P8.7 La última vez que utilizó la píldora del día siguiente o anticoncepción de emergencia, ¿por qué tuvo que utilizarla? (Otra)","1","C","P8_7C","P8_7C","4, 5"
"P8.9 ¿Actualmente usted (o su pareja) están utilizando algún método para evitar el embarazo?","1","C","P8_9","P8_9","1, 2, 9"
"P8.10 ¿Está usted (o su pareja) operada para evitar el embarazo?","1","C","P8_10","P8_10","1-3, 9"
"P8.11 ¿Qué está utilizando usted (o su pareja) para no tener hijas(os)?","15","C","P8_11","","{111111111111111-222222222222221,333333333333333}"
"P8.11 ¿Qué está utilizando usted (o su pareja) para no tener hijas(os)? Otro método","2","C","P8_11_14C","P8_11_14C","15-17, 20, 21, 99"
"P8.11 ¿Qué está utilizando usted (o su pareja) para no tener hijas(os)? (Actual) por posición","2","C","P8_11A","P8_11A","01-14, 99"
"P8.11 ¿Qué está utilizando usted (o su pareja) para no tener hijas(os)? (Actual) por código","2","C","P8_11A_R","P8_11A_R","11-83, 88, 99"
"P8.12 ¿Usted (o su pareja).  ¿Actualmente usa (MÉTODO DE MENOR CÓDIGO EN 8.11)-","1","C","P8_12","P8_12","1-5"
"P8.13 ¿Dónde la (lo) operaron?-¿A dónde fue a que le pusieran (NOMBRE DEL MÉTODO)?-¿Dónde consiguió (MÉTODO DE MENOR CÓDIGO EN 8.11) cuando lo empezó a usar?","1","C","P8_13","P8_13","1-9"
"P8.14 ¿El método que usted utiliza actualmente es el que fue a solicitar?","1","C","P8_14","P8_14","1-4, 9"
"P8.15 ¿Cuál es la razón principal por la que le recetaron (prescribieron) el método que utiliza actualmente?","1","C","P8_15","P8_15","1-5,9"
"P8.16 ¿Le explicaron sobre los métodos que podía usar?","1","C","P8_16_1","P8_16_1","1, 2, 9"
"P8.16 ¿Le explicaron sobre las molestias que podría tener?","1","C","P8_16_2","P8_16_2","1, 2, 9"
"P8.16 ¿Le dijeron que regresara en caso de cualquier molestia?","1","C","P8_16_3","P8_16_3","1, 2, 9"
"P8.16 ¿Le dedicaron el tiempo suficiente para darle toda la explicación que usted necesitaba?","1","C","P8_16_4","P8_16_4","1, 2, 9"
"P8.16 ¿Le aclararon todas sus dudas respecto al método?","1","C","P8_16_5","P8_16_5","1, 2, 9"
"P8.16 ¿Le informaron que ya no podría embarazarse?","1","C","P8_16_6","P8_16_6","1, 2, 9"
"P8.17.1 ¿En qué mes la (lo) operaron?.¿En qué mes comenzó a usar  (MÉTODO DE MENOR CÓDIGO EN 8.11) sin interrupción, es decir, en forma continua? (Mes)","2","C","P8_17_1","P8_17_1","01-12, 99"
"P8.17.2 ¿En qué año la (lo) operaron?.¿En qué año comenzó a usar  (MÉTODO DE MENOR CÓDIGO EN 8.11) sin interrupción, es decir, en forma continua? (Año)","4","C","P8_17_2","","1978-2018, 9999"
"P8.18 ¿Su pareja está de acuerdo con el uso de métodos anticonceptivos?","1","C","P8_18","P8_18","1-3,9"
"P8.19 ¿Antes de (MÉTODO ACTUAL), usted (o su pareja) utilizaron algún método para evitar el embarazo?","1","C","P8_19","P8_19","1,2"
"P8.20 ¿Cuántas hijas e hijos vivos tenía cuando empezó a usar (MÉTODO ACTUAL)?","2","C","P8_20","","00, 01-17, 99"
"P8.21 ¿Cuál es la razón principal por la que actualmente no está utilizando algún método para evitar el embarazo?","2","C","P8_21","P8_21","01-17, 20, 99"
"P8.21 ¿Cuál es la razón principal por la que actualmente no está utilizando algún método para evitar el embarazo? (Otra)","2","C","P8_21C","P8_21C","20-22, 98"
"P8.23 ¿Qué hicieron usted o su pareja antes de (MÉTODO ACTUAL), para evitar el embarazo? o ¿Qué fue lo último que usted o su pareja hicieron para evitar el embarazo?","15","C","P8_23","","{111111111111111-222222222222221,333333333333333}"
"P8.23 ¿Qué hicieron usted o su pareja antes de (MÉTODO ACTUAL), para evitar el embarazo? o ¿Qué fue lo último que usted o su pareja hicieron para evitar el embarazo? (Otro método)","2","C","P8_23_14C","P8_23_14C","15, 17, 18, 19, 21, 99"
"P8.23 ¿Qué hicieron usted o su pareja antes de (MÉTODO ACTUAL), para evitar el embarazo? o ¿Qué fue lo último que usted o su pareja hicieron para evitar el embarazo? (Penúltimo o último por posición)","2","C","P8_23A","P8_23A","02-14, 99"
"P8.23 ¿Qué hicieron usted o su pareja antes de (MÉTODO ACTUAL), para evitar el embarazo? o ¿Qué fue lo último que usted o su pareja hicieron para evitar el embarazo? (Penúltimo o último por código)","2","C","P8_23A_R","P8_23A_R","11-83, 88, 99"
"P8.24 ¿Dónde lo operaron?-A dónde fue a que le pusieran (NOMBRE DEL MÉTODO)?¿Dónde consiguió (MÉTODO DE MENOR CÓDIGO EN 8.23) cuando lo empezó a usar?","1","C","P8_24","P8_24","1-9"
"P8.25 ¿Se embarazó usted mientras usaba (MÉTODO DE MENOR CÓDIGO EN 8.23)?","1","C","P8_25","P8_25","1, 2, 9"
"P8.26 ¿Cuál fue la principal razón por la que dejó de usar (MÉTODO DE MENOR CÓDIGO EN 8.23)?","2","C","P8_26","P8_26","0103, 05-13,18-20,99"
"P8.26 ¿Cuál fue la principal razón por la que dejó de usar (MÉTODO DE MENOR CÓDIGO EN 8.23)? (Otra)","2","C","P8_26C","P8_26C","20-23, 98"
"P8.27 ¿En qué mes  empezó a usar (MÉTODO DE MENOR CÓDIGO EN 8.23)? (Mes)","2","C","P8_27_1","P8_27_1","01-12,99"
"P8.27 ¿En qué año  empezó a usar (MÉTODO DE MENOR CÓDIGO EN 8.23)? (Año)","4","C","P8_27_2","","1977-2018,9999"
"P8.28 ¿Hasta qué mes utilizó este método sin interrupción, es decir, en forma continua? (Mes)","2","C","P8_28_1","P8_28_1","01-12,99"
"P8.28 ¿Hasta qué año utilizó este método sin interrupción, es decir, en forma continua? (Año)","4","C","P8_28_2","","1974-2018,9999"
"P8.29 ¿Antes de (MÉTODO DE MENOR CÓDIGO EN 8.23), usted o su pareja utilizaron algún método para evitar el embarazo?","1","C","P8_29","P8_29","1, 2, 9"
"P8.30 ¿Cuántas hijas e hijos vivos tenía cuando empezó a usar (MÉTODO DE MENOR CÓDIGO EN 8.23)?","2","C","P8_30","","00, 01-11, 99"
"P8.31 ¿Qué fue lo primero que usted o su pareja hicieron para evitar el embarazo?","15","C","P8_31","","{111111111111111-222222222222221,333333333333333}"
"P8.31 ¿Qué fue lo primero que usted o su pareja hicieron para evitar el embarazo? (Otro método)","2","C","P8_31_14C","P8_31_14C","15, 17-21, 99"
"P8.31 ¿Qué fue lo primero que usted o su pareja hicieron para evitar el embarazo? (primero por posición)","2","C","P8_31A","P8_31A","02-14, 99"
"P8.31 ¿Qué fue lo primero que usted o su pareja hicieron para evitar el embarazo? (primero por código)","2","C","P8_31A_R","P8_31A_R","11-83, 88, 99"
"P8.32 ¿En dónde lo operaron?-¿A dónde fue a que le pusieran¿Dónde consiguió (MÉTODO DE MENOR CÓDIGO EN 8.31) cuando lo empezó a usar?","1","C","P8_32","P8_32","1-9"
"P8.33 ¿Se embarazó usted mientras usaba (MÉTODO DE MENOR CÓDIGO EN 8.31)?","1","C","P8_33","P8_33","1,2"
"P8.34 ¿Cuál fue la principal razón por la que dejó de usar (MÉTODO DE MENOR CÓDIGO EN 8.31)?","2","C","P8_34","P8_34","01-03, 05-13,18-20,99"
"P8.34 ¿Cuál fue la principal razón por la que dejó de usar (MÉTODO DE MENOR CÓDIGO EN 8.31)? (Otra razón)","2","C","P8_34C","P8_34C","20-23, 98"
"P8.35 ¿En qué mes  empezó a usar (MÉTODO DE MENOR CÓDIGO EN 8.31)? (Mes)","2","C","P8_35_1","P8_35_1","01-12,99"
"P8.35 ¿En qué año  empezó a usar (MÉTODO DE MENOR CÓDIGO EN 8.31)? (Año)","4","C","P8_35_2","","1978-2018,9999"
"P8.36 ¿Hasta qué mes utilizó este método sin interrupción, es decir, en forma continua? (Mes)","2","C","P8_36_1","P8_36_1","01-12,99"
"P8.36 ¿Hasta qué año utilizó este método sin interrupción, es decir, en forma continua? (Mes)","4","C","P8_36_2","","1975-2018,9999"
"P8.37 ¿Cuántas hijas e hijos vivos tenía cuando empezó a usar (MÉTODO DE MENOR CÓDIGO EN 8.31)?","2","C","P8_37","","00, 01-10,99"
"P8.38 ¿Qué edad tenía usted cuando tuvo su primera relación sexual?","2","C","P8_38","","07-52,88, 98, 99"
"P8.39 En su primera relación sexual, ¿qué fue lo que usted o su pareja hicieron o usaron para evitar un embarazo o una infección de transmisión sexual? (No usaron nada)","1","C","P8_39_01","P8_39_01","0,1"
"P8.39 En su primera relación sexual, ¿qué fue lo que usted o su pareja hicieron o usaron para evitar un embarazo o una infección de transmisión sexual? (Pastillas anticonceptivas)","1","C","P8_39_02","P8_39_02","0,1"
"P8.39 En su primera relación sexual, ¿qué fue lo que usted o su pareja hicieron o usaron para evitar un embarazo o una infección de transmisión sexual? (Inyecciones o ampolletas anticonceptivas)","1","C","P8_39_03","P8_39_03","0,1"
"P8.39 En su primera relación sexual, ¿qué fue lo que usted o su pareja hicieron o usaron para evitar un embarazo o una infección de transmisión sexual? (Implante anticonceptivo (subdérmico) o Norplant)","1","C","P8_39_04","P8_39_04","0,1"
"P8.39 En su primera relación sexual, ¿qué fue lo que usted o su pareja hicieron o usaron para evitar un embarazo o una infección de transmisión sexual? (Parche anticonceptivo)","1","C","P8_39_05","P8_39_05","0,1"
"P8.39 En su primera relación sexual, ¿qué fue lo que usted o su pareja hicieron o usaron para evitar un embarazo o una infección de transmisión sexual? (DIU, dispositivo o aparato (de cobre))","1","C","P8_39_06","P8_39_06","0,1"
"P8.39 En su primera relación sexual, ¿qué fue lo que usted o su pareja hicieron o usaron para evitar un embarazo o una infección de transmisión sexual? (Condón o preservativo masculino)","1","C","P8_39_07","P8_39_07","0,1"
"P8.39 En su primera relación sexual, ¿qué fue lo que usted o su pareja hicieron o usaron para evitar un embarazo o una infección de transmisión sexual? (Condón o preservativo femenino)","1","C","P8_39_08","P8_39_08","0,1"
"P8.39 En su primera relación sexual, ¿qué fue lo que usted o su pareja hicieron o usaron para evitar un embarazo o una infección de transmisión sexual? (Óvulos, jaleas o espumas anticonceptivas)","1","C","P8_39_09","P8_39_09","0,1"
"P8.39 En su primera relación sexual, ¿qué fue lo que usted o su pareja hicieron o usaron para evitar un embarazo o una infección de transmisión sexual? (Ritmo, calendario, Billings o abstinencia periódica)","1","C","P8_39_10","P8_39_10","0,1"
"P8.39 En su primera relación sexual, ¿qué fue lo que usted o su pareja hicieron o usaron para evitar un embarazo o una infección de transmisión sexual? (Retiro o coito interrumpido)","1","C","P8_39_11","P8_39_11","0,1"
"P8.39 En su primera relación sexual, ¿qué fue lo que usted o su pareja hicieron o usaron para evitar un embarazo o una infección de transmisión sexual? (Píldora del día siguiente o anticoncepción de emergencia)","1","C","P8_39_12","P8_39_12","0,1"
"P8.39 En su primera relación sexual, ¿qué fue lo que usted o su pareja hicieron o usaron para evitar un embarazo o una infección de transmisión sexual? (Otro método)","1","C","P8_39_13","P8_39_13","0,1"
"P8.39 En su primera relación sexual, ¿qué fue lo que usted o su pareja hicieron o usaron para evitar un embarazo o una infección de transmisión sexual? (No responde)","1","C","P8_39_99","P8_39_99","0,1"
"P8.40 ¿Cuál fue la razón principal por la que usted o su pareja no hicieron o usaron algo para protegerse o evitar un embarazo?","1","C","P8_40","P8_40","1-9"
"P8.40 ¿Cuál fue la razón principal por la que usted o su pareja no hicieron o usaron algo para protegerse o evitar un embarazo? (Otra razón)","2","C","P8_40C","P8_40C","08, 10 -12, 88"
"P8.41 ¿Cuándo fue la última vez que usted tuvo relaciones sexuales? (Días)","2","C","P8_41_1","","00-30, 99"
"P8.41 ¿Cuándo fue la última vez que usted tuvo relaciones sexuales? (Semanas)","2","C","P8_41_2","","01-04"
"P8.41 ¿Cuándo fue la última vez que usted tuvo relaciones sexuales? (Meses)","2","C","P8_41_3","","01-12"
"P8.41 ¿Cuándo fue la última vez que usted tuvo relaciones sexuales? (Años)","2","C","P8_41_4","","01-48"
"P8.42 En los últimos 12 meses, ¿usted ha escuchado o visto información de métodos anticonceptivos en-? (la radio)","1","C","P8_42_1","P8_42_1","1, 2, 9"
"P8.42 En los últimos 12 meses, ¿usted ha escuchado o visto información de métodos anticonceptivos en-? (la televisión)","1","C","P8_42_2","P8_42_2","1, 2, 9"
"P8.42 En los últimos 12 meses, ¿usted ha escuchado o visto información de métodos anticonceptivos en-? (periódicos, revistas o internet)","1","C","P8_42_3","P8_42_3","1, 2, 9"
"P8.42 En los últimos 12 meses, ¿usted ha escuchado o visto información de métodos anticonceptivos en-? (carteles, folletos o trípticos)","1","C","P8_42_4","P8_42_4","1, 2, 9"
"P8.42 En los últimos 12 meses, ¿usted ha escuchado o visto información de métodos anticonceptivos en-? (pláticas en centros de salud, hospitales o consultorios)","1","C","P8_42_5","P8_42_5","1, 2, 9"
"P8.42 En los últimos 12 meses, ¿usted ha escuchado o visto información de métodos anticonceptivos en-? (en algún otro medio o lugar)","1","C","P8_42_6","P8_42_6","1, 2, 9"
"P8.42 En los últimos 12 meses, ¿usted ha escuchado o visto información de métodos anticonceptivos en-? (en algún otro medio o lugar (¿Cuál?))","1","C","P8_42C","P8_42C","6-9"
"P8.43.1.1 Tiempo de la última regla (Días)","2","C","P8_43_1_1","","00-30, 88, 99, b"
"P8.43.1.2 Tiempo de la última regla (Semanas)","2","C","P8_43_1_2","","01-03"
"P8.43.1.3 Tiempo de la última regla (Meses)","2","C","P8_43_1_3","","01-11"
"P8.43.1.4 Tiempo de la última regla (Años)","2","C","P8_43_1_4","","01-40"
"P8.43A ¿Cuál es la razón por la que tiene ese tiempo sin reglar?","1","C","P8_43_2","P8_43_2","1-6, 9"
"P8.43A ¿Cuál es la razón por la que tiene ese tiempo sin reglar? (Otra causa)","1","C","P8_43_2C","P8_43_2C","6-8"
"Factor de expansión por persona (mujer)","5","N","FAC_PER","","23-5025"
"Tamaño de localidad, segunda agrupación","1","C","T_LOC_UR","T_LOC_UR","1,2"
"Tamaño de localidad, tercera agrupación","1","C","T_LOC_AG1","T_LOC_AG1","1,2"
"Deseo de más hijos","1","C","MASHIJOS","MASHIJOS","1-3, 9"
"Tiempo para el siguiente hijo","2","C","TIEMPO","TIEMPO","00-30, 99"
"Ideal de hijos","2","C","IDEALH","IDEALH","00-20, 99"
"Motivo de no hijos","1","C","NOHIJOS","NOHIJOS","1-7, 9"
"Método solicitado agrupado (actual)","1","C","P8_14_AG","P8_14_AG","1, 2, 3, 9"
"Razón de no uso actual agrupada","1","C","P8_21_AG","P8_21_AG","1-7"
"Conocimiento y tipo de métodos anticonceptivos","1","C","CONOCE","CONOCE","1-6"
"Conocimiento de OTB","1","C","CONOCE_1","CONOCE_1","1, 2"
"Conocimiento de vasectomía","1","C","CONOCE_2","CONOCE_2","1, 2"
"Conocimiento de métodos hormonales","1","C","CONOCE_3","CONOCE_3","1, 2"
"Conocimiento de métodos no hormonales","1","C","CONOCE_4","CONOCE_4","1, 2"
